Instance,Income
124936,655801.1926999998
124937,220969.64033
124938,29960.467435
124939,178415.766764
124940,71408.637082
124941,35442.948369000005
124942,190347.79621999996
124943,7682.464445499999
124944,509094.0451599999
124945,33808.73456900001
124946,66612.341041
124947,38720.193028
124948,148324.890664
124949,84994.077823
124950,18341.8933983
124951,158948.180597
124952,19501.6336314
124953,47507.560524
124954,248931.62366999997
124955,98835.70385199999
124956,27419.912046
124957,179307.5998
124958,133767.206451
124959,27843.057901
124960,11106.180888699999
124961,21067.161108
124962,10744.0076279
124963,31056.500310999993
124964,31434.713553
124965,125582.591599
124966,27845.882013000002
124967,27333.536230000005
124968,69651.045149
124969,316070.61063999997
124970,144985.798467
124971,306286.66552
124972,34011.435053
124973,83011.68999200001
124974,485579.62796
124975,30863.408695000002
124976,66534.58976799999
124977,36724.977318000005
124978,32290.066407
124979,29067.780816000002
124980,15486.0963676
124981,502305.9448399999
124982,115983.75264299999
124983,55251.010055
124984,22167.5201428
124985,421135.97476
124986,121250.99257999999
124987,232250.85437000002
124988,591025.87469
124989,34873.95633
124990,200910.25783000002
124991,187347.01554
124992,163133.07655999996
124993,44073.876654
124994,696643.08931
124995,60223.901132000006
124996,71695.15273
124997,6272.786948399999
124998,24804.574826999997
124999,67701.45056900001
125000,77942.849694
125001,87453.308387
125002,49191.165066
125003,161781.66489
125004,57983.21849300001
125005,132156.34995200002
125006,571891.93621
125007,34775.202613
125008,35510.043707
125009,65563.586221
125010,155544.847029
125011,39517.82877199999
125012,41497.361307
125013,193710.30195
125014,145525.99188100002
125015,10569.1771964
125016,140894.224342
125017,18961.115917
125018,53746.50610399999
125019,54666.642442000004
125020,34593.133709
125021,25972.623332
125022,31271.8790245
125023,19763.432312999998
125024,45981.03080980001
125025,16527.7056075
125026,106173.03133900001
125027,88289.376912
125028,90644.92493999998
125029,379098.44336000003
125030,8132.2561764
125031,200455.82196
125032,58810.849879
125033,40682.397089
125034,65855.70063
125035,79975.696173
125036,265417.84219999996
125037,272272.6981
125038,15986.139869000002
125039,34974.456441
125040,44935.45381200001
125041,246468.21219000005
125042,97840.20224
125043,259860.50795
125044,91791.866041
125045,112917.47409900001
125046,20662.0962932
125047,28047.07698
125048,46004.471134
125049,152865.52695499998
125050,69997.07980400001
125051,19626.356354
125052,37645.408185
125053,614137.92553
125054,20219.576006
125055,114260.538702
125056,25788.029711
125057,721169.85695
125058,44777.663501999996
125059,81494.111511
125060,79590.640629
125061,48998.201651999996
125062,133181.145916
125063,150641.95323200003
125064,270594.55929
125065,151426.88231000002
125066,122618.31629999999
125067,40003.89287899999
125068,22079.240515999998
125069,273206.21281000006
125070,11485.445029100001
125071,68540.165619
125072,42335.007976
125073,83164.851176
125074,329558.48743999994
125075,50472.093691
125076,18323.620128
125077,60056.513358000004
125078,51251.524306
125079,33551.999654
125080,142450.74458
125081,164751.11552
125082,70940.035847
125083,44626.03817
125084,68030.812925
125085,70920.94025199999
125086,27063.889875
125087,133070.302007
125088,10799.3198694
125089,45274.119192
125090,59594.123331
125091,72206.90166599999
125092,81299.341139
125093,29399.123125000002
125094,37895.54884
125095,75290.61390400001
125096,23073.973673999997
125097,30181.149061999993
125098,36772.43391000001
125099,23237.646038500003
125100,405232.11169999995
125101,29299.212019
125102,45696.139356
125103,29540.819337000004
125104,70523.77055100001
125105,50995.263059000004
125106,73021.92440699998
125107,33448.500721000004
125108,39655.49284900001
125109,27427.425445
125110,75753.253634
125111,98325.70273799999
125112,127625.17909300001
125113,34656.408577999995
125114,10219.241530500001
125115,271270.89337
125116,89350.250206
125117,34798.830784
125118,34881.485783
125119,73477.74976100001
125120,36054.261443
125121,41922.559081
125122,85538.32739800001
125123,156272.725316
125124,12363.9460477
125125,71260.456513
125126,59590.97025
125127,14096.548798600003
125128,132395.923438
125129,4818.7376869347
125130,54241.8983977
125131,167834.72103000002
125132,188032.26446
125133,15369.245435
125134,198439.53982799998
125135,115545.59580099999
125136,112476.225894
125137,877831.45716
125138,22369.109721
125139,41967.380137
125140,8151.0966622000005
125141,74212.924558
125142,29599.171792999998
125143,133767.010822
125144,31407.295393
125145,60836.736248999994
125146,78874.259156
125147,25445.709658
125148,291449.70023
125149,37375.770612
125150,24209.005133399998
125151,20983.566092
125152,58996.780227999996
125153,23706.507800999996
125154,83180.25412900001
125155,265090.25168
125156,70482.27635399999
125157,196074.79816999997
125158,391844.71197999996
125159,36300.854192900006
125160,51038.251169999996
125161,11589.653805699998
125162,193556.8726
125163,191940.96881200004
125164,60335.99743999999
125165,585436.9812200001
125166,402799.61147
125167,85891.943971
125168,96816.337823
125169,119758.17087
125170,81741.42839599999
125171,29357.573093000003
125172,56079.858700000004
125173,62880.763705000005
125174,46431.388444000004
125175,63181.754817999994
125176,60621.70165799999
125177,16503.941836179998
125178,237226.69159999996
125179,40135.997953
125180,41043.504979000005
125181,25467.742137000005
125182,11143.0034863
125183,577437.80392
125184,41970.668911999994
125185,94657.90088200002
125186,4837.421229050001
125187,418491.59017
125188,33660.272182
125189,7317.3943178
125190,70592.344959
125191,53701.476410999996
125192,24785.232616
125193,68174.78166499999
125194,62812.773863
125195,138555.751426
125196,101884.113542
125197,33461.474974
125198,89113.69812300001
125199,130835.62993200003
125200,188242.32165
125201,125515.35882399997
125202,78934.33935800001
125203,105205.70750599999
125204,60089.210319000005
125205,56906.935843
125206,84927.47122
125207,43563.025697
125208,212585.39607000002
125209,104786.557953
125210,139110.799207
125211,423396.95988999994
125212,237471.00626
125213,7392.626062300001
125214,45442.220182000005
125215,30471.201446999992
125216,41097.767185000004
125217,389745.2076700001
125218,142024.685557
125219,28957.249176999998
125220,192257.78026
125221,106758.01364599999
125222,19283.109912000004
125223,66240.626701
125224,34983.271607999995
125225,72947.733284
125226,216686.72204
125227,9873.920304999998
125228,187163.80798500002
125229,591635.62103
125230,40120.094177000006
125231,18457.469374899996
125232,83866.860567
125233,78501.26091699999
125234,28423.365157000004
125235,67469.895185
125236,44442.717663100004
125237,47723.644646
125238,345277.80720000004
125239,656639.6263700001
125240,52396.864748
125241,31968.345695000004
125242,25744.146753999998
125243,96102.59577500001
125244,61569.025394
125245,64772.590111
125246,49768.921223
125247,83518.218108
125248,38903.039382
125249,165156.746641
125250,61658.426051
125251,34466.038186
125252,129813.13186899999
125253,55873.19189899999
125254,293565.35427999997
125255,41469.72100199999
125256,72846.638655
125257,111941.86156699997
125258,43241.842591
125259,23256.9175318
125260,149098.731637
125261,225122.38281
125262,28505.239312
125263,50601.702695
125264,209473.42586
125265,41048.34948700001
125266,124980.93430499997
125267,7945.428587100001
125268,77077.47459799999
125269,52539.415255
125270,661247.8389199999
125271,94166.48967500002
125272,31258.413755000005
125273,212669.32714
125274,48883.673215
125275,54912.206794
125276,30712.040757000002
125277,36531.37661
125278,29117.010223700003
125279,66598.760702
125280,53308.246723
125281,11255.9676654
125282,45734.197076
125283,107145.85761900002
125284,229434.71892999997
125285,64262.046334
125286,393653.56919000007
125287,31728.802277000003
125288,519779.27756
125289,163930.73127200003
125290,359899.00184
125291,185123.18643
125292,55372.158133000004
125293,29669.895558899996
125294,9834.204353099998
125295,47052.89253999999
125296,54816.942941999994
125297,66099.96931300001
125298,132820.41216299997
125299,66736.725558
125300,364880.64887999994
125301,13584.6657283
125302,37772.159469000006
125303,228619.966894
125304,17722.081542400003
125305,37518.604806
125306,97107.586582
125307,104972.13766699999
125308,143713.96028099998
125309,49208.27925800001
125310,19338.890786
125311,54594.17225799999
125312,40471.061153
125313,380810.4286
125314,28210.022488
125315,4097.6967455
125316,112941.77387300001
125317,106009.12057
125318,41168.125611999996
125319,11860.524775699998
125320,117160.97703499999
125321,556602.32341
125322,159983.74018300002
125323,39071.870992000004
125324,23342.886642
125325,104198.72186500001
125326,19910.216387
125327,66395.93778100002
125328,50793.395249999994
125329,52598.62561199999
125330,52809.823702999995
125331,62793.188526
125332,55012.211419
125333,5639.945209699999
125334,22154.510345
125335,152194.14564499998
125336,78261.214998
125337,137483.23671300002
125338,264603.22170999995
125339,267129.8489
125340,67425.821819
125341,29174.333228000003
125342,461324.64425
125343,126190.69475800001
125344,9264.329364300002
125345,508533.86628
125346,42371.96811500001
125347,51812.312114
125348,536865.61013
125349,23134.852662
125350,157112.80488
125351,99325.99590899999
125352,88324.54879200002
125353,32395.585967000003
125354,88827.97509800001
125355,37954.980573
125356,26490.037751999997
125357,87824.738858
125358,289314.95438999997
125359,22354.586445
125360,18036.7315707
125361,485978.67566
125362,139570.70768599998
125363,69420.942229
125364,21059.337508
125365,88396.514175
125366,129948.44973299999
125367,197769.22031000003
125368,10121.348856100001
125369,46841.427782000006
125370,204084.50391
125371,58519.136141
125372,77707.30336600002
125373,196042.593312
125374,27630.373640999995
125375,9737.252531629401
125376,211286.22668999998
125377,62392.030493999984
125378,64005.01586000001
125379,120249.869837
125380,43274.64973700001
125381,639918.2621500001
125382,25130.782312999996
125383,137356.86973500001
125384,85033.166947
125385,88795.04132300001
125386,125766.84941999998
125387,89924.773494
125388,451506.34483
125389,39257.634959
125390,55169.254279
125391,36606.164294
125392,56230.73695899999
125393,354188.85268999997
125394,48194.951073
125395,149618.3825
125396,88951.294735
125397,63988.645248999994
125398,250079.00594
125399,144437.670903
125400,45909.662497
125401,22709.980187800003
125402,138466.06513399997
125403,46991.468265999996
125404,69650.79079099999
125405,696547.86033
125406,80983.539408
125407,122601.86367499999
125408,60014.921132999996
125409,16574.186284500003
125410,65936.977456
125411,117050.07801099999
125412,19996.407773000003
125413,112900.44309299998
125414,71175.33820200001
125415,58130.515424
125416,74483.13516600001
125417,144336.18156300002
125418,320934.83473000006
125419,116850.57963000001
125420,9258.686224500001
125421,98464.165252
125422,173457.957471
125423,122593.24219500001
125424,19905.057014
125425,10754.612140599998
125426,62090.225992
125427,31997.325749999996
125428,4583.48060168
125429,42096.8731686
